	taxon	sample_id	tolerance	reaction	flux	abundance	metabolite	direction
1979	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_leuktrC4_e	-100.0	0.3	leuktrC4_e	import
1981	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_nac_e	-100.0	0.3	nac_e	import
1984	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_cl_e	-100.0	0.3	cl_e	import
1985	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_abt__L_e	-59.04941742748982	0.3	abt__L_e	import
1989	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_HC01441_e	200.0	0.3	HC01441_e	export
1991	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_dcyt_e	66.97108929715205	0.3	dcyt_e	export
1995	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_3mop_e	-100.0	0.3	3mop_e	import
1999	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_dgmp_e	33.333333333333336	0.3	dgmp_e	export
2001	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_argp_e	-100.0	0.3	argp_e	import
2002	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_CE5820_e	100.0	0.3	CE5820_e	export
2004	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_HC01446_e	-100.0	0.3	HC01446_e	import
2006	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_citr__L_e	-100.0	0.3	citr__L_e	import
2008	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_malthx_e	-100.0	0.3	malthx_e	import
2010	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_gua_e	58.492963740659505	0.3	gua_e	export
2013	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_orn__L_e	-100.0	0.3	orn__L_e	import
2017	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_nh3_e	-100.0	0.3	nh3_e	import
2019	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_glcr_e	100.0	0.3	glcr_e	export
2025	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_id3acald_e	-100.0	0.3	id3acald_e	import
2027	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_CE5788_e	-100.0	0.3	CE5788_e	import
2028	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_pydx5p_e	-100.0	0.3	pydx5p_e	import
2035	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_cobalt2_e	-0.0005070508263518363	0.3	cobalt2_e	import
2036	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_fru_e	66.66666666666667	0.3	fru_e	export
2038	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_lac__L_e	-33.333333333333336	0.3	lac__L_e	import
2039	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_acald_e	200.0	0.3	acald_e	export
2042	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_dgtp_e	-33.333333333333336	0.3	dgtp_e	import
2045	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_mn2_e	-0.003503721210091189	0.3	mn2_e	import
2050	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_ala__L_e	-100.0	0.3	ala__L_e	import
2058	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_pydx_e	-100.0	0.3	pydx_e	import
2062	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_zn2_e	-0.0017290433178597617	0.3	zn2_e	import
2064	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_arg__L_e	-82.85763893725118	0.3	arg__L_e	import
2070	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_thf_e	-100.0	0.3	thf_e	import
2074	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_pnto__R_e	0.009735388326021166	0.3	pnto__R_e	export
2077	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_CE0074_e	-100.0	0.3	CE0074_e	import
2084	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_hista_e	-100.0	0.3	hista_e	import
2097	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_duri_e	-100.0	0.3	duri_e	import
2098	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_CE4633_e	99.97360800448837	0.3	CE4633_e	export
2104	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_co_e	-100.0	0.3	co_e	import
2105	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_man_e	-11.296097338398877	0.3	man_e	import
2114	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_HC01700_e	-100.0	0.3	HC01700_e	import
2119	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_cmp_e	-66.66666666666666	0.3	cmp_e	import
2120	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_2mcit_e	-7.0799627137551795	0.3	2mcit_e	import
2122	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_2mba_e	100.0	0.3	2mba_e	export
2123	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_istfrnB_e	-100.0	0.3	istfrnB_e	import
2125	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_leuktrF4_e	-100.0	0.3	leuktrF4_e	import
2133	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_acgam_e	-100.0	0.3	acgam_e	import
2140	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_HC02160_e	-100.0	0.3	HC02160_e	import
2143	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_dttp_e	84.30522132965643	0.3	dttp_e	export
2158	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_gam6p_e	-100.0	0.4	gam6p_e	import
2159	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_5fthf_e	-75.59651194445337	0.4	5fthf_e	import
2161	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_met__L_e	100.65075326528043	0.4	met__L_e	export
2166	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_12ppd__S_e	25.0	0.4	12ppd__S_e	export
2167	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_4mop_e	150.0	0.4	4mop_e	export
2170	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_elaid_e	119.63839863809292	0.4	elaid_e	export
2182	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_gcald_e	-100.0	0.4	gcald_e	import
2187	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_3mob_e	72.13913131361035	0.4	3mob_e	export
2192	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_cholate_e	75.0	0.4	cholate_e	export
2194	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_CE4723_e	-98.03582240704951	0.4	CE4723_e	import
2197	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_glyc_e	150.0	0.4	glyc_e	export
2199	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_his__L_e	-0.6404946039842798	0.4	his__L_e	import
2200	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_acac_e	-100.0	0.4	acac_e	import
2208	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_csn_e	150.0	0.4	csn_e	export
2219	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_ca2_e	-0.03518941094110156	0.4	ca2_e	import
2220	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_dgchol_e	100.0	0.4	dgchol_e	export
2221	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_pi_e	137.50000224193965	0.4	pi_e	export
2225	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_so4_e	-3.1485184205117775	0.4	so4_e	import
2227	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_CE5869_e	100.0	0.4	CE5869_e	export
2232	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_glyald_e	150.0	0.4	glyald_e	export
2234	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_HC01361_e	69.69901116415795	0.4	HC01361_e	export
2235	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_ps_cho_e	100.0	0.4	ps_cho_e	export
2238	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_peng_e	25.0	0.4	peng_e	export
2247	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_cys__L_e	-32.431987803745216	0.4	cys__L_e	import
2249	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_hdca_e	-100.0	0.4	hdca_e	import
2250	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_cit_e	-100.0	0.4	cit_e	import
2251	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_acgam1p_e	150.0	0.4	acgam1p_e	export
2258	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_xyl__D_e	75.0	0.4	xyl__D_e	export
2260	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_h2_e	125.0	0.4	h2_e	export
2261	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_dag_cho_e	-100.0	0.4	dag_cho_e	import
2267	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_prostgh2_e	150.0	0.4	prostgh2_e	export
2269	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_val__L_e	-100.0	0.4	val__L_e	import
2271	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_dha_e	150.0	0.4	dha_e	export
2279	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_fald_e	-1.6810766637792085	0.4	fald_e	import
2289	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_urea_e	50.0	0.4	urea_e	export
2295	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_galct__D_e	-100.0	0.4	galct__D_e	import
2297	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_CE5854_e	-50.0	0.4	CE5854_e	import
2299	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_fe3pyovd_kt_e	50.0	0.4	fe3pyovd_kt_e	export
2300	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_mthgxl_e	-100.0	0.4	mthgxl_e	import
2318	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_for_e	-100.0	0.4	for_e	import
2329	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_ala__D_e	51.267627084028504	0.4	ala__D_e	export
2330	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_utp_e	-47.68359739349066	0.4	utp_e	import
2334	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_mnl1p_e	150.0	0.4	mnl1p_e	export
2336	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_orot_e	50.0	0.4	orot_e	export
2341	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_leuleu_e	-94.96022092916357	0.4	leuleu_e	import
2343	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_4nph_e	50.0	0.4	4nph_e	export
2349	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_ptrc_e	86.89774948700415	0.4	ptrc_e	export
2350	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_pea_e	-75.0	0.4	pea_e	import
2351	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_k_e	-1.3196400941069024	0.4	k_e	import
2370	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_h_e	150.0	0.4	h_e	export
2378	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_tol_e	-99.99983098304784	0.4	tol_e	import
2381	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_dgsn_e	-100.0	0.4	dgsn_e	import
2382	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_uri_e	-100.0	0.4	uri_e	import
2383	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_pac_e	150.0	0.4	pac_e	export
2386	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_phe__L_e	73.7474800733903	0.4	phe__L_e	export
2387	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_ppap_e	-100.0	0.4	ppap_e	import
2389	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_cbasp_e	27.701269218058904	0.4	cbasp_e	export
2392	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_ile__L_e	-100.0	0.4	ile__L_e	import
2395	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_HC00955_e	50.0	0.4	HC00955_e	export
2399	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_dxylnt_e	100.0	0.4	dxylnt_e	export
2414	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_gln__L_e	-77.99548963545703	0.4	gln__L_e	import
2426	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_galur_e	100.0	0.4	galur_e	export
2427	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_hdcea_e	-15.300951677609982	0.4	hdcea_e	import
2429	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_12ppd__R_e	115.34344830914662	0.4	12ppd__R_e	export
2431	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_meoh_e	75.00730154124452	0.4	meoh_e	export
2435	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_dad_2_e	150.0	0.4	dad_2_e	export
2441	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_g6p_B_e	-100.0	0.4	g6p_B_e	import
2453	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_prostge2_e	-100.0	0.4	prostge2_e	import
2454	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_btd_RR_e	100.0	0.4	btd_RR_e	export
2455	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_actn__R_e	-100.0	0.4	actn__R_e	import
2457	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_thm_e	-0.0015076347050353434	0.4	thm_e	import
2459	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_met__D_e	50.0	0.4	met__D_e	export
2460	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_asp__L_e	-100.0	0.4	asp__L_e	import
2467	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_ppa_e	-100.0	0.4	ppa_e	import
2470	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_mal__L_e	25.0	0.4	mal__L_e	export
2472	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_akg_e	150.0	0.4	akg_e	export
2474	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_ppi_e	-100.0	0.4	ppi_e	import
2489	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_2mbald_e	100.0	0.4	2mbald_e	export
2491	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_inost_e	-100.0	0.4	inost_e	import
2493	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_fe2_e	24.89567786124139	0.4	fe2_e	export
2494	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_hco3_e	-100.0	0.4	hco3_e	import
2497	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_tcynt_e	100.0	0.4	tcynt_e	export
2505	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_fum_e	150.0	0.4	fum_e	export
2509	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_cytd_e	-100.0	0.4	cytd_e	import
2530	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_ins_e	-100.0	0.4	ins_e	import
2531	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_3ump_e	50.0	0.4	3ump_e	export
2532	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_aicar_e	-100.0	0.4	aicar_e	import
2533	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_dtdp_e	111.82636522331018	0.4	dtdp_e	export
2537	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_HC02204_e	100.0	0.4	HC02204_e	export
2540	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_ach_e	100.0	0.4	ach_e	export
2545	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_pydam_e	-100.0	0.4	pydam_e	import
2548	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_cellb_e	150.0	0.4	cellb_e	export
2550	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_2hb_e	-100.0	0.4	2hb_e	import
2552	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_malttr_e	-100.0	0.4	malttr_e	import
2555	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_leuktrE4_e	-100.0	0.4	leuktrE4_e	import
2560	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_ac_e	-100.0	0.4	ac_e	import
2562	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_C03958_e	100.0	0.4	C03958_e	export
2563	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_2obut_e	28.790022468697657	0.4	2obut_e	export
2565	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_prostgd2_e	-100.0	0.4	prostgd2_e	import
2566	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_nh4_e	-100.0	0.4	nh4_e	import
2568	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_CE2916_e	98.03582240704951	0.4	CE2916_e	export
2572	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_CE2915_e	100.0	0.4	CE2915_e	export
2573	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_slfcys_e	-74.79254098716174	0.4	slfcys_e	import
2574	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_asn__L_e	1.4259833031527307	0.4	asn__L_e	export
2582	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_CE5853_e	-100.0	0.4	CE5853_e	import
2591	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_HC01444_e	123.87535873189735	0.4	HC01444_e	export
2595	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_mg2_e	-0.058649018235200856	0.4	mg2_e	import
2597	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_adn_e	75.0	0.4	adn_e	export
2600	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_ascb__L_e	-100.0	0.4	ascb__L_e	import
2602	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_h2s_e	-100.0	0.4	h2s_e	import
2604	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_ttdca_e	-100.0	0.4	ttdca_e	import
2605	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_arab__L_e	-100.0	0.4	arab__L_e	import
2606	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_gsn_e	-29.14684803613761	0.4	gsn_e	import
2610	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_glcur_e	150.0	0.4	glcur_e	export
2621	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_23cump_e	-50.0	0.4	23cump_e	import
2626	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_prostgi2_e	100.0	0.4	prostgi2_e	export
2633	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_leu__L_e	-100.0	0.4	leu__L_e	import
2635	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_xan_e	-2.071519519337812	0.4	xan_e	import
2636	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_prostge1_e	-100.0	0.4	prostge1_e	import
2646	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_gal_e	-100.0	0.4	gal_e	import
2658	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_bhb_e	-100.0	0.4	bhb_e	import
2659	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_malthp_e	-100.0	0.4	malthp_e	import
2660	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_urate_e	-50.0	0.4	urate_e	import
2666	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_etoh_e	-100.0	0.4	etoh_e	import
2668	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_HC00250_e	111.28661399330713	0.4	HC00250_e	export
2677	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_3c3hmp_e	25.0	0.4	3c3hmp_e	export
2679	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_HC02207_e	-50.0	0.4	HC02207_e	import
2682	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_fe3_e	-49.99670078881751	0.4	fe3_e	import
2683	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_acglu_e	50.0	0.4	acglu_e	export
2685	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_pro__D_e	100.3769577059727	0.4	pro__D_e	export
2686	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_5oxpro_e	-100.0	0.4	5oxpro_e	import
2690	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_CE4722_e	-100.0	0.4	CE4722_e	import
2695	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_gchola_e	-100.0	0.4	gchola_e	import
2699	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_coa_e	-0.003894159596541158	0.4	coa_e	import
2701	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_3gmp_e	98.44567911937361	0.4	3gmp_e	export
2718	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_tre6p_e	150.0	0.4	tre6p_e	export
2720	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_ura_e	100.0	0.4	ura_e	export
2721	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_dca_e	-100.0	0.4	dca_e	import
2724	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_trp__L_e	-74.75981424554186	0.4	trp__L_e	import
2728	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_CE5868_e	100.0	0.4	CE5868_e	export
2729	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_alac__S_e	-100.0	0.4	alac__S_e	import
2739	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_glx_e	-100.0	0.4	glx_e	import
2741	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_tdchola_e	-100.0	0.4	tdchola_e	import
2753	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_nadp_e	0.013475721164127208	0.4	nadp_e	export
2755	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_2dhglcn_e	-100.0	0.4	2dhglcn_e	import
2765	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_leuktrD4_e	25.0	0.4	leuktrD4_e	export
2779	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_4abut_e	150.0	0.4	4abut_e	export
2780	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_dhap_e	-100.0	0.4	dhap_e	import
2784	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_13ppd_e	4.991784842848563	0.4	13ppd_e	export
2792	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_pro__L_e	-100.0	0.4	pro__L_e	import
2795	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_rib__D_e	-100.0	0.4	rib__D_e	import
2799	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_gthrd_e	-50.00000000000005	0.4	gthrd_e	import
2800	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_maltpt_e	-100.0	0.4	maltpt_e	import
2803	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_CE2011_e	-100.0	0.4	CE2011_e	import
2806	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_pacald_e	-100.0	0.4	pacald_e	import
2817	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_stfrnA_e	24.997162627677973	0.4	stfrnA_e	export
2819	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_tyr__L_e	-0.9322726246175783	0.4	tyr__L_e	import
2828	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_chol_e	-100.0	0.4	chol_e	import
2835	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_HC01104_e	-50.0	0.4	HC01104_e	import
2837	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_bz_e	-49.999577457638665	0.4	bz_e	import
2844	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_CE1926_e	50.0	0.4	CE1926_e	export
2847	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_ncam_e	-100.0	0.4	ncam_e	import
2852	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_succ_e	-66.78069597094843	0.4	succ_e	import
2857	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_din_e	-52.9362599336231	0.4	din_e	import
2861	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_CE5867_e	-100.0	0.4	CE5867_e	import
2865	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_glyclt_e	-100.0	0.4	glyclt_e	import
2868	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_creat_e	-100.0	0.4	creat_e	import
2877	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_bzal_e	150.0	0.4	bzal_e	export
2881	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_thymd_e	-100.0	0.4	thymd_e	import
2882	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_gly_e	-100.0	0.4	gly_e	import
2883	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_ahcys_e	21.539217103838837	0.4	ahcys_e	export
2886	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_ala_B_e	-100.0	0.4	ala_B_e	import
2891	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_thr__L_e	-19.089292179911464	0.4	thr__L_e	import
2895	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_lcts_e	76.12464126810266	0.4	lcts_e	export
2901	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_ser__L_e	-100.0	0.4	ser__L_e	import
